path,duration_s
Musan\189cbabe_nohash_0_20251002_013618.wav,1.000
Musan\5e3dde6b_nohash_2_20251002_013612.wav,1.000
Musan\e0c782d5_nohash_1_20251002_013546.wav,1.000
Musan\63f7a489_nohash_2_20251002_013602.wav,1.000
Musan\0cb74144_nohash_0_20251002_013428.wav,1.000
LJSpeech\wavs\LJ049-0074.wav,8.610
Musan\cfbedff9_nohash_4_20251002_013421.wav,1.000
Musan\5170b77f_nohash_2_20251002_013439.wav,1.000
LJSpeech\wavs\LJ038-0232.wav,9.760
Musan\4fd1443e_nohash_2_20251002_013456.wav,1.000
LJSpeech\wavs\LJ014-0256.wav,4.280
LibriSpeech\26-495-0007.wav,4.105
Musan\4fd1443e_nohash_4_20251002_013540.wav,1.000
LibriSpeech\3664-178366-0011.wav,17.205
Musan\cfbedff9_nohash_2_20251002_013508.wav,1.000
LibriSpeech\5463-39174-0011.wav,11.040
LibriSpeech\289-121665-0004.wav,15.870
Musan\d1bf406b_nohash_0_20251002_013414.wav,0.975
Musan\63f7a489_nohash_0_20251002_013533.wav,1.000
LibriSpeech\5049-25947-0073.wav,10.025
LibriSpeech\446-123501-0060.wav,7.770
Musan\caf9fceb_nohash_0_20251002_013619.wav,1.000
LJSpeech\wavs\LJ012-0004.wav,7.368
LibriSpeech\6209-34601-0034.wav,14.700
Musan\220ee1ef_nohash_0_20251002_013448.wav,0.427
Musan\563aa4e6_nohash_4_20251002_013558.wav,1.000
Musan\37fc5d97_nohash_2_20251002_013522.wav,1.000
Musan\db24628d_nohash_0_20251002_013435.wav,1.000
Musan\ca4d5368_nohash_5_20251002_013528.wav,1.000
LJSpeech\wavs\LJ012-0043.wav,7.925
Musan\2aa787cf_nohash_0_20251002_013526.wav,1.000
LibriSpeech\8063-274115-0022.wav,5.405
Musan\bb05582b_nohash_1_20251002_013438.wav,1.000
Musan\8ec6dab6_nohash_0_20251002_013456.wav,1.000
Musan\7bae88ed_nohash_2_20251002_013610.wav,1.000
LibriSpeech\2989-138028-0069.wav,9.275
Musan\1acc97de_nohash_3_20251002_013501.wav,1.000
Musan\964e8cfd_nohash_4_20251002_013505.wav,1.000
Musan\893705bb_nohash_0_20251002_013427.wav,1.000
LJSpeech\wavs\LJ019-0276.wav,4.698
Musan\189cbabe_nohash_1_20251002_013455.wav,1.000
LJSpeech\wavs\LJ027-0073.wav,2.979
Musan\d1bf406b_nohash_1_20251002_013445.wav,1.000
Musan\aa233654_nohash_0_20251002_013431.wav,1.000
Musan\8fe67225_nohash_3_20251002_013439.wav,1.000
Musan\fb7eb481_nohash_0_20251002_013451.wav,1.000
Musan\aa233654_nohash_1_20251002_013448.wav,1.000
Musan\a591c2ea_nohash_2_20251002_013514.wav,1.000
Musan\c7124b73_nohash_0_20251002_013413.wav,1.000
LJSpeech\wavs\LJ029-0081.wav,10.073
Musan\d1a4fb3f_nohash_0_20251002_013527.wav,1.000
Musan\9a7c1f83_nohash_5_20251002_013416.wav,1.000
LJSpeech\wavs\LJ042-0005.wav,6.892
Musan\bb31b82b_nohash_1_20251002_013601.wav,1.000
Musan\fb7eb481_nohash_0_20251002_013605.wav,1.000
LibriSpeech\6437-66173-0029.wav,13.570
Musan\63f7a489_nohash_2_20251002_013555.wav,1.000
LibriSpeech\8747-293952-0027.wav,11.730
LibriSpeech\5322-7678-0027.wav,14.870
Musan\a7216980_nohash_2_20251002_013604.wav,1.000
LJSpeech\wavs\LJ025-0002.wav,6.764
Musan\cd85758f_nohash_0_20251002_013610.wav,1.000
LJSpeech\wavs\LJ001-0175.wav,4.198
LibriSpeech\6181-216552-0036.wav,13.290
Musan\bb31b82b_nohash_0_20251002_013521.wav,1.000
Musan\95ba4996_nohash_0_20251002_013547.wav,1.000
LibriSpeech\1116-132851-0003.wav,2.620
Musan\893705bb_nohash_2_20251002_013444.wav,1.000
Musan\d0faf7e4_nohash_4_20251002_013530.wav,1.000
Musan\189cbabe_nohash_0_20251002_013446.wav,1.000
Musan\893705bb_nohash_2_20251002_013441.wav,1.000
Musan\4fd1443e_nohash_4_20251002_013439.wav,1.000
Musan\7dc95912_nohash_0_20251002_013529.wav,1.000
Musan\220ee1ef_nohash_0_20251002_013607.wav,0.427
Musan\a7216980_nohash_1_20251002_013438.wav,1.000
Musan\5c8af87a_nohash_1.wav,1.000
LJSpeech\wavs\LJ033-0175.wav,8.076
LibriSpeech\1081-125237-0079.wav,11.090
Musan\c0e0f834_nohash_1_20251002_013422.wav,1.000
Musan\2aa787cf_nohash_0_20251002_013615.wav,1.000
Musan\5c8af87a_nohash_2_20251002_013551.wav,1.000
Musan\8ea6dec6_nohash_0_20251002_013501.wav,1.000
Musan\3df9a3d4_nohash_1_20251002_013506.wav,1.000
Musan\fce96bac_nohash_1_20251002_013424.wav,1.000
LibriSpeech\226-131533-0005.wav,12.385
LibriSpeech\3112-9555-0039.wav,15.585
LibriSpeech\6000-55211-0039.wav,14.810
LibriSpeech\403-128339-0025.wav,9.845
Musan\d0faf7e4_nohash_3_20251002_013421.wav,1.000
LibriSpeech\3436-172162-0036.wav,13.480
Musan\9a69672b_nohash_1_20251002_013505.wav,1.000
LibriSpeech\8975-270782-0062.wav,14.895
Musan\d5b963aa_nohash_0_20251002_013447.wav,1.000
Musan\d0faf7e4_nohash_1_20251002_013543.wav,1.000
LibriSpeech\4813-248638-0003.wav,14.955
Musan\caedb73a_nohash_0_20251002_013543.wav,1.000
LibriSpeech\5163-39921-0004.wav,13.575
Musan\0c40e715_nohash_1_20251002_013441.wav,0.929
LJSpeech\wavs\LJ024-0134.wav,3.792
LibriSpeech\6476-57446-0038.wav,13.950
LJSpeech\wavs\LJ029-0146.wav,6.265
LibriSpeech\2092-145706-0049.wav,8.475
LibriSpeech\6209-34601-0007.wav,13.180
Musan\8fe67225_nohash_2_20251002_013617.wav,1.000
Musan\e41a903b_nohash_1_20251002_013618.wav,1.000
Musan\692a88e6_nohash_0_20251002_013438.wav,1.000
Musan\85834399_nohash_1_20251002_013611.wav,1.000
Musan\0cb74144_nohash_4_20251002_013431.wav,1.000
Musan\f9643d42_nohash_3.wav,1.000
Musan\63f7a489_nohash_2_20251002_013558.wav,1.000
LibriSpeech\200-124139-0002.wav,14.700
Musan\47d01978_nohash_0_20251002_013514.wav,1.000
Musan\82b99576_nohash_2_20251002_013553.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013518.wav,1.000
Musan\b11a05d2_nohash_0_20251002_013540.wav,1.000
LibriSpeech\4813-248641-0030.wav,13.225
LibriSpeech\60-121082-0035.wav,15.390
Musan\5e3dde6b_nohash_1_20251002_013609.wav,1.000
LibriSpeech\3436-172162-0038.wav,15.635
Musan\af405b69_nohash_0_20251002_013528.wav,1.000
LJSpeech\wavs\LJ008-0168.wav,3.386
Musan\105a0eea_nohash_1_20251002_013542.wav,1.000
Musan\f2e59fea_nohash_2_20251002_013436.wav,1.000
Musan\db24628d_nohash_3_20251002_013416.wav,1.000
Musan\6e916de8_nohash_0_20251002_013528.wav,1.000
Musan\4c6167ca_nohash_1_20251002_013618.wav,1.000
Musan\653a48f5_nohash_1_20251002_013525.wav,1.000
LibriSpeech\7067-76047-0014.wav,12.480
Musan\bed06fac_nohash_0_20251002_013415.wav,1.000
Musan\f428ca69_nohash_0_20251002_013540.wav,1.000
Musan\a4e8a997_nohash_1_20251002_013507.wav,1.000
Musan\5744b6a7_nohash_0_20251002_013457.wav,1.000
Musan\b97c9f77_nohash_2_20251002_013510.wav,1.000
Musan\2aa787cf_nohash_0_20251002_013620.wav,1.000
LJSpeech\wavs\LJ034-0071.wav,7.635
Musan\e49428d9_nohash_0_20251002_013424.wav,1.000
LibriSpeech\5652-39938-0018.wav,15.360
LibriSpeech\6147-34607-0010.wav,13.595
Musan\94de6a6a_nohash_3_20251002_013439.wav,1.000
LibriSpeech\441-130108-0003.wav,11.900
Musan\a4383927_nohash_0_20251002_013436.wav,0.697
LibriSpeech\8425-291444-0002.wav,14.345
Musan\85d2ac4b_nohash_0_20251002_013408.wav,0.811
Musan\5f01c798_nohash_0_20251002_013601.wav,1.000
Musan\97f4c236_nohash_3_20251002_013444.wav,1.000
Musan\e0c782d5_nohash_2_20251002_013419.wav,1.000
Musan\94de6a6a_nohash_0_20251002_013500.wav,1.000
LibriSpeech\669-129061-0044.wav,14.655
Musan\37dca74f_nohash_2_20251002_013428.wav,1.000
Musan\6e916de8_nohash_0_20251002_013432.wav,1.000
Musan\a2473d62_nohash_0_20251002_013540.wav,1.000
LibriSpeech\446-123501-0059.wav,15.575
Musan\964e8cfd_nohash_1_20251002_013415.wav,1.000
Musan\18f8afd5_nohash_0_20251002_013510.wav,1.000
LibriSpeech\118-47824-0044.wav,8.200
Musan\8769c34c_nohash_0_20251002_013552.wav,1.000
Musan\b737ee80_nohash_0_20251002_013528.wav,0.939
Musan\b97c9f77_nohash_0_20251002_013601.wav,1.000
Musan\4c6167ca_nohash_3_20251002_013457.wav,1.000
Musan\7dc95912_nohash_2_20251002_013538.wav,0.929
LibriSpeech\250-142276-0005.wav,15.625
Musan\5c8af87a_nohash_0_20251002_013550.wav,1.000
Musan\ea356919_nohash_2_20251002_013530.wav,1.000
Musan\0bac8a71_nohash_0_20251002_013530.wav,0.555
Musan\022cd682_nohash_0_20251002_013550.wav,1.000
LibriSpeech\625-132112-0019.wav,15.275
LibriSpeech\4859-29340-0022.wav,3.955
Musan\563aa4e6_nohash_0_20251002_013422.wav,1.000
Musan\0cb74144_nohash_1_20251002_013415.wav,1.000
LJSpeech\wavs\LJ042-0058.wav,9.667
Musan\e49428d9_nohash_0_20251002_013529.wav,1.000
LibriSpeech\8468-294887-0026.wav,3.890
LJSpeech\wavs\LJ036-0131.wav,8.587
LibriSpeech\1867-154075-0004.wav,11.250
Musan\8769c34c_nohash_3_20251002_013439.wav,1.000
Musan\2fa39636_nohash_0_20251002_013613.wav,1.000
LibriSpeech\4018-107312-0022.wav,15.765
Musan\e49428d9_nohash_2_20251002_013536.wav,1.000
Musan\bfd26d6b_nohash_0_20251002_013611.wav,1.000
LibriSpeech\5163-39921-0048.wav,13.950
Musan\80c45ed6_nohash_0_20251002_013537.wav,1.000
LibriSpeech\7794-295947-0045.wav,15.515
LibriSpeech\8095-274348-0005.wav,14.065
Musan\24ad3ebe_nohash_0_20251002_013546.wav,1.000
Musan\48a8a69d_nohash_0_20251002_013543.wav,0.981
Musan\e41a903b_nohash_0_20251002_013515.wav,1.000
Musan\fb7eb481_nohash_4_20251002_013517.wav,1.000
Musan\e9901cf0_nohash_1_20251002_013612.wav,0.939
Musan\1f653d27_nohash_2_20251002_013445.wav,1.000
Musan\adebe223_nohash_2_20251002_013418.wav,1.000
Musan\85834399_nohash_0_20251002_013500.wav,1.000
LibriSpeech\831-130739-0021.wav,11.580
Musan\cfbedff9_nohash_3_20251002_013610.wav,1.000
Musan\18f8afd5_nohash_1_20251002_013443.wav,1.000
LJSpeech\wavs\LJ038-0161.wav,8.273
Musan\62ff07ef_nohash_0_20251002_013527.wav,1.000
Musan\d5b963aa_nohash_2_20251002_013610.wav,1.000
LibriSpeech\5703-47212-0043.wav,13.700
LJSpeech\wavs\LJ002-0131.wav,2.828
Musan\ca48dc76_nohash_2_20251002_013551.wav,1.000
LJSpeech\wavs\LJ016-0034.wav,4.431
LJSpeech\wavs\LJ005-0062.wav,9.725
LibriSpeech\8226-274371-0020.wav,2.370
Musan\03401e93_nohash_1_20251002_013514.wav,0.981
LibriSpeech\163-122947-0051.wav,15.880
Musan\ca4d5368_nohash_0_20251002_013411.wav,1.000
Musan\b97c9f77_nohash_3_20251002_013459.wav,1.000
Musan\893705bb_nohash_1_20251002_013524.wav,1.000
Musan\80c45ed6_nohash_0_20251002_013603.wav,1.000
Musan\563aa4e6_nohash_2_20251002_013457.wav,1.000
Musan\47d01978_nohash_0_20251002_013414.wav,1.000
Musan\8769c34c_nohash_1_20251002_013417.wav,1.000
Musan\9a7c1f83_nohash_2_20251002_013616.wav,1.000
LibriSpeech\83-11691-0010.wav,14.070
LibriSpeech\7190-90542-0008.wav,15.380
Musan\9a7c1f83_nohash_4_20251002_013543.wav,1.000
LibriSpeech\3240-131231-0044.wav,16.175
LibriSpeech\1898-145702-0002.wav,11.905
Musan\b49caed3_nohash_1_20251002_013519.wav,1.000
Musan\e0c782d5_nohash_3_20251002_013442.wav,1.000
Musan\f6af2457_nohash_1_20251002_013503.wav,1.000
Musan\8fe67225_nohash_4_20251002_013515.wav,1.000
Musan\5e3dde6b_nohash_2_20251002_013443.wav,1.000
Musan\a6f2fd71_nohash_4_20251002_013605.wav,1.000
Musan\db24628d_nohash_1_20251002_013541.wav,1.000
Musan\553f1a79_nohash_0.wav,1.000
LJSpeech\wavs\LJ008-0116.wav,8.436
LibriSpeech\7226-86964-0026.wav,13.770
LJSpeech\wavs\LJ022-0072.wav,3.746
LibriSpeech\1116-132851-0015.wav,15.265
Musan\4845bb10_nohash_0_20251002_013527.wav,1.000
Musan\587f3271_nohash_2_20251002_013457.wav,1.000
Musan\e1469561_nohash_4_20251002_013615.wav,1.000
Musan\adebe223_nohash_1_20251002_013516.wav,1.000
Musan\bed06fac_nohash_1_20251002_013617.wav,1.000
LibriSpeech\6209-34601-0016.wav,13.245
Musan\5828dfa2_nohash_1_20251002_013538.wav,1.000
LJSpeech\wavs\LJ031-0041.wav,10.038
Musan\6e916de8_nohash_0_20251002_013543.wav,1.000
LibriSpeech\5463-39173-0020.wav,11.625
Musan\d5ca80c6_nohash_0_20251002_013542.wav,1.000
Musan\8fe67225_nohash_0_20251002_013458.wav,1.000
Musan\caedb73a_nohash_0_20251002_013500.wav,1.000
Musan\81dc4a94_nohash_1_20251002_013445.wav,1.000
Musan\b49caed3_nohash_0_20251002_013535.wav,1.000
LibriSpeech\3486-166424-0060.wav,14.080
Musan\8625475c_nohash_0_20251002_013423.wav,1.000
Musan\f428ca69_nohash_0_20251002_013419.wav,1.000
Musan\d962e5ac_nohash_4_20251002_013543.wav,1.000
LibriSpeech\5339-14133-0011.wav,13.845
Musan\37dca74f_nohash_0_20251002_013531.wav,1.000
Musan\f297e878_nohash_0_20251002_013511.wav,1.000
LJSpeech\wavs\LJ002-0078.wav,4.523
LJSpeech\wavs\LJ019-0378.wav,6.427
LibriSpeech\4362-15663-0096.wav,15.220
LibriSpeech\7859-102519-0025.wav,12.355
Musan\37dca74f_nohash_2_20251002_013557.wav,1.000
LibriSpeech\7780-274562-0001.wav,16.390
Musan\5eb5fc74_nohash_0_20251002_013543.wav,0.896
Musan\5e3dde6b_nohash_2_20251002_013439.wav,1.000
LibriSpeech\8580-287363-0010.wav,14.530
LibriSpeech\2836-5355-0046.wav,13.945
LJSpeech\wavs\LJ011-0048.wav,9.016
LibriSpeech\1363-139304-0010.wav,11.750
LibriSpeech\4088-158077-0063.wav,10.570
LibriSpeech\4160-11550-0013.wav,16.720
LibriSpeech\460-172359-0030.wav,15.090
LibriSpeech\446-123501-0015.wav,14.885
LJSpeech\wavs\LJ047-0111.wav,5.162
Musan\a1533da4_nohash_0_20251002_013548.wav,1.000
Musan\d1bf406b_nohash_0_20251002_013415.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013435.wav,1.000
LibriSpeech\4340-15220-0031.wav,15.480
LibriSpeech\6147-34606-0001.wav,8.285
Musan\91b03183_nohash_2_20251002_013439.wav,1.000
LibriSpeech\3259-158083-0121.wav,15.360
Musan\893705bb_nohash_6_20251002_013532.wav,1.000
LibriSpeech\7511-102419-0003.wav,2.055
Musan\692a88e6_nohash_1_20251002_013614.wav,1.000
Musan\b11a05d2_nohash_1_20251002_013518.wav,1.000
Musan\5170b77f_nohash_2_20251002_013531.wav,1.000
LibriSpeech\445-123857-0009.wav,9.280
LJSpeech\wavs\LJ046-0171.wav,6.660
Musan\893705bb_nohash_12_20251002_013508.wav,1.000
Musan\8769c34c_nohash_2_20251002_013620.wav,1.000
Musan\7dc95912_nohash_0_20251002_013543.wav,1.000
Musan\37dca74f_nohash_2_20251002_013553.wav,1.000
Musan\8769c34c_nohash_1_20251002_013515.wav,1.000
Musan\dcb57584_nohash_0_20251002_013553.wav,0.725
Musan\3d86b69a_nohash_0_20251002_013457.wav,1.000
Musan\a6f2fd71_nohash_0_20251002_013538.wav,1.000
Musan\0d53e045_nohash_0.wav,1.000
Musan\f264e0df_nohash_0_20251002_013442.wav,1.000
LibriSpeech\5652-39938-0050.wav,13.860
LibriSpeech\3112-9555-0091.wav,6.440
Musan\87070229_nohash_0.wav,1.000
Musan\0c40e715_nohash_1_20251002_013555.wav,0.975
Musan\0ea0e2f4_nohash_1_20251002_013459.wav,1.000
Musan\b97c9f77_nohash_3_20251002_013608.wav,1.000
LJSpeech\wavs\LJ005-0020.wav,4.698
Musan\fdb5155e_nohash_1_20251002_013446.wav,0.758
Musan\a6f2fd71_nohash_1_20251002_013440.wav,1.000
Musan\b83c1acf_nohash_4_20251002_013434.wav,1.000
Musan\b7e9f841_nohash_0.wav,1.000
LibriSpeech\4813-248641-0003.wav,13.070
Musan\893705bb_nohash_10_20251002_013530.wav,1.000
LibriSpeech\87-121553-0086.wav,15.860
LJSpeech\wavs\LJ005-0278.wav,7.252
Musan\ca4d5368_nohash_0_20251002_013617.wav,1.000
Musan\563aa4e6_nohash_4_20251002_013459.wav,1.000
Musan\587f3271_nohash_0_20251002_013411.wav,1.000
LibriSpeech\40-222-0045.wav,15.820
LJSpeech\wavs\LJ029-0149.wav,8.355
LibriSpeech\374-180298-0032.wav,13.790
Musan\f9643d42_nohash_2_20251002_013609.wav,1.000
LibriSpeech\446-123501-0003.wav,12.935
LJSpeech\wavs\LJ023-0114.wav,6.311
LJSpeech\wavs\LJ017-0119.wav,5.394
LibriSpeech\403-216-0019.wav,10.710
Musan\cd85758f_nohash_1_20251002_013420.wav,1.000
LibriSpeech\5192-19397-0005.wav,15.115
LibriSpeech\7511-102419-0048.wav,15.610
LibriSpeech\625-132112-0018.wav,14.975
Musan\837a0f64_nohash_1_20251002_013448.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013446.wav,1.000
Musan\e0c782d5_nohash_1_20251002_013453.wav,1.000
Musan\692a88e6_nohash_0_20251002_013422.wav,1.000
Musan\68dd409e_nohash_0_20251002_013408.wav,1.000
LibriSpeech\3607-29116-0033.wav,15.170
Musan\3659fc1c_nohash_0_20251002_013616.wav,0.929
LJSpeech\wavs\LJ025-0170.wav,8.912
LibriSpeech\40-121026-0030.wav,15.115
LibriSpeech\6476-96661-0023.wav,6.795
LibriSpeech\6064-56168-0030.wav,13.650
Musan\aa233654_nohash_0_20251002_013612.wav,1.000
Musan\daf230ac_nohash_0_20251002_013443.wav,0.981
Musan\563aa4e6_nohash_1_20251002_013436.wav,1.000
Musan\85d2ac4b_nohash_0_20251002_013509.wav,0.768
Musan\d5b963aa_nohash_0_20251002_013612.wav,1.000
Musan\5744b6a7_nohash_1_20251002_013555.wav,1.000
LJSpeech\wavs\LJ002-0273.wav,4.698
LibriSpeech\4813-248638-0044.wav,14.870
Musan\8c7f81df_nohash_0_20251002_013545.wav,1.000
Musan\aa80f517_nohash_1_20251002_013501.wav,1.000
Musan\cd85758f_nohash_1_20251002_013508.wav,1.000
Musan\283d7a53_nohash_1_20251002_013611.wav,1.000
Musan\e41a903b_nohash_2_20251002_013521.wav,1.000
LibriSpeech\8095-274348-0016.wav,6.750
LibriSpeech\289-121665-0044.wav,13.080
Musan\0cb74144_nohash_1_20251002_013606.wav,1.000
Musan\b2e2773a_nohash_1_20251002_013513.wav,1.000
LibriSpeech\7067-76047-0043.wav,15.285
LibriSpeech\2817-142371-0064.wav,14.420
LibriSpeech\1502-122619-0021.wav,16.450
Musan\5170b77f_nohash_3_20251002_013522.wav,1.000
Musan\c7dc7278_nohash_2_20251002_013554.wav,1.000
Musan\94de6a6a_nohash_4_20251002_013423.wav,1.000
Musan\0cb74144_nohash_0_20251002_013617.wav,1.000
Musan\82b99576_nohash_0_20251002_013431.wav,0.853
LJSpeech\wavs\LJ039-0228.wav,3.432
Musan\28497c5b_nohash_0_20251002_013414.wav,1.000
Musan\bfd26d6b_nohash_1_20251002_013414.wav,1.000
LibriSpeech\5750-100289-0013.wav,15.695
Musan\022cd682_nohash_0_20251002_013532.wav,1.000
Musan\bfd26d6b_nohash_1_20251002_013518.wav,1.000
Musan\ffa76c4a_nohash_2_20251002_013535.wav,1.000
Musan\d962e5ac_nohash_1_20251002_013520.wav,1.000
Musan\f2e59fea_nohash_1_20251002_013503.wav,1.000
Musan\964e8cfd_nohash_1_20251002_013416.wav,1.000
LJSpeech\wavs\LJ028-0074.wav,5.626
LJSpeech\wavs\LJ037-0128.wav,6.683
LibriSpeech\887-123289-0017.wav,14.970
LibriSpeech\7367-86737-0020.wav,12.885
LibriSpeech\6415-111615-0014.wav,9.365
LibriSpeech\6000-55211-0041.wav,14.535
LibriSpeech\1183-133256-0001.wav,9.955
Musan\8625475c_nohash_0_20251002_013601.wav,1.000
Musan\cfbedff9_nohash_2_20251002_013446.wav,1.000
Musan\692a88e6_nohash_0_20251002_013450.wav,1.000
Musan\4845bb10_nohash_0_20251002_013607.wav,1.000
Musan\6e916de8_nohash_0_20251002_013437.wav,0.853
LJSpeech\wavs\LJ016-0123.wav,8.482
LJSpeech\wavs\LJ039-0045.wav,7.774
LJSpeech\wavs\LJ010-0208.wav,7.008
LibriSpeech\405-130894-0066.wav,15.380
Musan\cd85758f_nohash_1_20251002_013426.wav,1.000
LibriSpeech\1594-135914-0061.wav,12.155
LibriSpeech\1963-142393-0007.wav,2.685
Musan\82b99576_nohash_0_20251002_013607.wav,0.853
Musan\f9643d42_nohash_4_20251002_013426.wav,1.000
LibriSpeech\4214-7146-0030.wav,12.225
Musan\5b1db3ee_nohash_0_20251002_013530.wav,1.000
LibriSpeech\1183-128659-0019.wav,6.055
Musan\0cb74144_nohash_0_20251002_013504.wav,1.000
LibriSpeech\4830-25898-0025.wav,14.280
Musan\f9643d42_nohash_3_20251002_013614.wav,1.000
Musan\4c6167ca_nohash_2_20251002_013547.wav,1.000
Musan\d962e5ac_nohash_1_20251002_013609.wav,1.000
Musan\27c30960_nohash_1_20251002_013604.wav,1.000
LibriSpeech\2182-181173-0012.wav,13.915
Musan\b737ee80_nohash_0_20251002_013514.wav,0.811
Musan\4c841771_nohash_1_20251002_013615.wav,1.000
Musan\5e3dde6b_nohash_2_20251002_013539.wav,1.000
Musan\44260689_nohash_0_20251002_013553.wav,0.789
LibriSpeech\5703-47198-0002.wav,15.380
Musan\fb7eb481_nohash_3_20251002_013544.wav,1.000
LibriSpeech\60-121082-0068.wav,15.675
Musan\a6f2fd71_nohash_0_20251002_013443.wav,1.000
Musan\1b4c9b89_nohash_3_20251002_013457.wav,1.000
LibriSpeech\2436-2477-0026.wav,9.800
Musan\b49caed3_nohash_2_20251002_013435.wav,1.000
Musan\f0ae7203_nohash_1_20251002_013445.wav,1.000
Musan\94de6a6a_nohash_0_20251002_013509.wav,1.000
LJSpeech\wavs\LJ041-0145.wav,9.249
Musan\a7216980_nohash_3_20251002_013432.wav,1.000
Musan\370844f7_nohash_1_20251002_013520.wav,1.000
LibriSpeech\730-358-0031.wav,6.300
Musan\cfbedff9_nohash_3_20251002_013552.wav,1.000
Musan\aa80f517_nohash_4_20251002_013527.wav,1.000
Musan\b97c9f77_nohash_2_20251002_013431.wav,1.000
LJSpeech\wavs\LJ034-0102.wav,4.709
Musan\dfdabe19_nohash_0_20251002_013511.wav,0.811
LibriSpeech\4788-94904-0013.wav,14.805
Musan\4620dc14_nohash_0_20251002_013559.wav,1.000
Musan\85d2ac4b_nohash_0_20251002_013502.wav,0.683
LJSpeech\wavs\LJ018-0001.wav,7.693
Musan\beb458a4_nohash_0_20251002_013606.wav,1.000
Musan\94de6a6a_nohash_3_20251002_013606.wav,1.000
Musan\63f7a489_nohash_4_20251002_013522.wav,1.000
Musan\692a88e6_nohash_0_20251002_013556.wav,1.000
LibriSpeech\254-145458-0009.wav,14.620
Musan\9d171fee_nohash_0_20251002_013421.wav,0.683
Musan\8ea6dec6_nohash_0_20251002_013448.wav,1.000
LibriSpeech\8051-118101-0023.wav,14.590
LibriSpeech\103-1240-0023.wav,12.150
LibriSpeech\7367-86737-0029.wav,14.790
Musan\1b4c9b89_nohash_4_20251002_013558.wav,1.000
LJSpeech\wavs\LJ002-0228.wav,6.207
Musan\3b4f8f24_nohash_1_20251002_013513.wav,1.000
LJSpeech\wavs\LJ028-0405.wav,8.088
Musan\cfbedff9_nohash_0_20251002_013526.wav,1.000
LibriSpeech\1624-142933-0034.wav,6.300
LJSpeech\wavs\LJ003-0209.wav,5.812
LibriSpeech\8975-270782-0005.wav,6.415
LibriSpeech\1183-133255-0009.wav,3.535
Musan\b4877f8e_nohash_0_20251002_013516.wav,0.743
LibriSpeech\3830-12535-0032.wav,4.730
Musan\c9b5ff26_nohash_4_20251002_013613.wav,1.000
Musan\d962e5ac_nohash_0_20251002_013602.wav,1.000
Musan\3d86b69a_nohash_2_20251002_013529.wav,1.000
LJSpeech\wavs\LJ021-0118.wav,7.449
Musan\d5b963aa_nohash_0_20251002_013440.wav,1.000
Musan\aa80f517_nohash_2_20251002_013519.wav,1.000
Musan\e41a903b_nohash_3_20251002_013511.wav,1.000
LibriSpeech\2391-145015-0072.wav,4.390
Musan\692a88e6_nohash_0_20251002_013457.wav,1.000
LJSpeech\wavs\LJ028-0458.wav,9.133
Musan\caf9fceb_nohash_2_20251002_013420.wav,1.000
Musan\d9e9f554_nohash_0_20251002_013433.wav,1.000
LJSpeech\wavs\LJ002-0057.wav,5.127
Musan\6f689791_nohash_0_20251002_013608.wav,1.000
Musan\62ff07ef_nohash_0_20251002_013440.wav,1.000
Musan\893705bb_nohash_17.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013613.wav,1.000
Musan\b7e9f841_nohash_0_20251002_013551.wav,1.000
Musan\4fd1443e_nohash_0_20251002_013551.wav,1.000
Musan\4c6167ca_nohash_0_20251002_013515.wav,1.000
Musan\4c6167ca_nohash_7_20251002_013429.wav,1.000
LJSpeech\wavs\LJ035-0039.wav,5.533
Musan\840c366d_nohash_0_20251002_013445.wav,1.000
Musan\4c6167ca_nohash_5_20251002_013451.wav,1.000
Musan\3b4f8f24_nohash_0_20251002_013556.wav,1.000
LibriSpeech\5463-39173-0050.wav,14.030
Musan\4c6167ca_nohash_0_20251002_013448.wav,1.000
LibriSpeech\2416-152139-0034.wav,14.295
LibriSpeech\7505-83618-0015.wav,14.115
LJSpeech\wavs\LJ018-0330.wav,6.393
Musan\563aa4e6_nohash_0_20251002_013617.wav,1.000
Musan\f2e59fea_nohash_3_20251002_013437.wav,1.000
LibriSpeech\6415-111615-0030.wav,15.675
LibriSpeech\8629-261139-0044.wav,15.390
Musan\022cd682_nohash_0_20251002_013504.wav,1.000
Musan\d5b963aa_nohash_0_20251002_013455.wav,1.000
Musan\91b03183_nohash_1_20251002_013444.wav,1.000
LibriSpeech\5322-7678-0020.wav,14.670
LJSpeech\wavs\LJ045-0151.wav,5.452
LibriSpeech\4406-16883-0035.wav,5.045
Musan\837a0f64_nohash_3_20251002_013610.wav,1.000
LibriSpeech\118-47824-0008.wav,16.520
Musan\2005ca25_nohash_0_20251002_013513.wav,0.512
Musan\2fa39636_nohash_0_20251002_013423.wav,0.697
Musan\f292725f_nohash_0_20251002_013547.wav,0.743
Musan\82d0d3ba_nohash_0_20251002_013504.wav,1.000
Musan\bed06fac_nohash_0_20251002_013435.wav,1.000
Musan\8769c34c_nohash_0_20251002_013428.wav,1.000
Musan\b49caed3_nohash_1_20251002_013609.wav,1.000
Musan\cfbedff9_nohash_1_20251002_013422.wav,1.000
LJSpeech\wavs\LJ028-0064.wav,9.260
